work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
149915,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149916,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149917,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149918,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149919,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149920,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149921,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149922,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149923,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149924,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149925,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149926,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149927,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149928,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149929,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149930,15.0,10.436363636363637,0.0,0.0,25.436363636363637,25.436363636363637,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
149931,19.125,8.836363636363636,0.0,0.0,27.961363636363636,27.961363636363636,True,True,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149932,15.093750000000002,0.0,0.0,0.0,15.093750000000002,15.093750000000002,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149935,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1664,70000.0,1.9528653679269083,28.571428571428573,,0.0,False
149937,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,2.365815834594358,6.0,146369.0,0.4117647058823529,True
149951,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149952,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149960,12.75,0.0,0.0,0.0,12.75,12.75,True,False,False,False,type,1479,500000.0,-0.302897142417042,0.79501,,0.0,False
149961,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149962,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149964,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149965,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,,0.0,False
149967,16.6875,9.781818181818181,0.0,0.0,26.46931818181818,26.46931818181818,True,True,False,False,type,105,222000.0,-0.8781928370784738,0.6756756756756757,,0.0,False
149968,16.6875,9.781818181818181,0.0,0.0,26.46931818181818,26.46931818181818,True,True,False,False,type,105,222000.0,-0.8781928370784738,0.6756756756756757,,0.0,False
149969,16.6875,0.0,0.0,0.0,16.6875,16.6875,True,False,False,False,type,1479,500000.0,-0.001001231757283044,0.999242,,0.0,False
149972,13.21875,0.0,0.0,0.0,13.21875,13.21875,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149978,8.34375,13.018181818181818,0.0,0.0,21.361931818181816,21.361931818181816,True,True,False,False,global,7013,259942.0,0.4326354614078032,1.538804810303837,,0.0,False
149986,8.8125,0.0,0.0,0.0,8.8125,8.8125,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
149990,16.6875,9.781818181818181,0.0,0.0,26.46931818181818,26.46931818181818,True,True,False,False,type,1479,500000.0,1.2616443984665375,2.6,,0.0,False
149992,16.6875,9.781818181818181,0.0,0.0,26.46931818181818,26.46931818181818,True,True,False,False,type,72,477822.5,0.06565217875515435,1.0464136787196083,,0.0,False
150032,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
150038,9.75,0.0,0.0,0.0,9.75,9.75,True,False,False,False,state_type,48,649100.0,1.7166537773498263,1.535972885533816,,0.0,False
150039,9.75,0.0,0.0,0.0,9.75,9.75,True,False,False,False,state_type,48,649100.0,1.7166537773498263,1.535972885533816,,0.0,False
150040,9.75,0.0,0.0,0.0,9.75,9.75,True,False,False,False,state_type,48,649100.0,1.7166537773498263,1.535972885533816,,0.0,False
150041,9.75,0.0,0.0,0.0,9.75,9.75,True,False,False,False,state_type,48,649100.0,1.7166537773498263,1.535972885533816,,0.0,False
150042,9.75,0.0,0.0,0.0,9.75,9.75,True,False,False,False,state_type,48,649100.0,1.7166537773498263,1.535972885533816,,0.0,False
150048,30.0,0.0,13.60817403757904,0.0,30.0,43.60817403757904,True,False,True,False,state_type,20,1329726.0,4.405144365261066,3.0080181932217616,,0.0,False
150051,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,1.6302238708472103,1.5031322242326615,,0.0,False
150052,17.625,0.0,0.0,0.0,17.625,17.625,True,False,False,False,state_type,20,1329726.0,1.63250064045679,1.5039880396412495,,0.0,False
150066,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150073,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150074,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,23,1085000.0,1.6315812089523178,2.7649769585253456,,0.0,False
150075,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150076,8.25,13.018181818181818,0.0,0.0,21.268181818181816,21.268181818181816,True,True,False,False,state_type,38,377924.0,0.26407014911231835,1.1113345540373196,,0.0,False
150082,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150083,8.25,13.018181818181818,0.0,0.0,21.268181818181816,21.268181818181816,True,True,False,False,state_type,38,377924.0,0.26407014911231835,1.1113345540373196,,0.0,False
150084,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150085,8.25,13.018181818181818,0.0,0.0,21.268181818181816,21.268181818181816,True,True,False,False,state_type,38,377924.0,0.26407014911231835,1.1113345540373196,,0.0,False
150086,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150087,9.1875,0.0,0.0,0.0,9.1875,9.1875,True,False,False,False,type,26,1250000.0,0.8086002314437076,1.3992912,,0.0,False
150089,22.6875,0.0,0.0,0.0,22.6875,22.6875,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150091,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150093,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150094,22.5,0.0,0.0,0.0,22.5,22.5,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150109,23.8125,0.0,0.0,0.0,23.8125,23.8125,True,False,False,False,type,1479,500000.0,0.9152220279520191,2.0,,0.0,False
150110,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1479,500000.0,-0.6744863581899782,0.6,,0.0,False
150111,19.03125,0.0,0.0,0.0,19.03125,19.03125,True,False,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
150114,16.59375,0.0,0.0,0.0,16.59375,16.59375,True,False,False,False,global,7013,259942.0,2.288739926794038,9.777815820452254,,0.0,False
150116,22.21875,7.6,0.0,0.0,29.81875,29.81875,True,True,False,False,type,98,232650.0,-10.465069242911994,0.07307113690092414,,0.0,False
150117,22.21875,7.6,0.0,0.0,29.81875,29.81875,True,True,False,False,type,24,2475000.0,-17.03447778613313,0.014141414141414142,,0.0,False
150128,6.84375,0.0,5.171944008410555,0.0,6.84375,12.015694008410556,True,False,True,False,type,364,500000.0,3.2240721611774776,6.0,150924.0,0.15789473684210525,False
150129,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,global,7013,259942.0,2.2311723120001066,9.232828861823021,,0.0,False
150342,23.25,7.127272727272728,13.532696373112987,0.0,30.37727272727273,43.909969100385716,True,True,True,False,state_type,70,399986.5,4.394577492235818,3.000101253417303,,0.0,False
150343,23.25,0.0,0.0,0.0,23.25,23.25,True,False,False,False,global,7013,259942.0,0.4326354614078032,1.538804810303837,,0.0,False
150344,8.53125,12.836363636363636,0.0,0.0,21.367613636363636,21.367613636363636,True,True,False,False,type,62,500000.0,2.2283253612964975,2.1,,0.0,False
150347,12.09375,11.418181818181818,8.323513798043233,0.0,23.511931818181818,31.83544561622505,True,True,True,False,state_type,70,399986.5,3.6652919317260526,2.5000843778477524,,0.0,False
150348,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,98,232650.0,1.0169853256015529,1.2894906511927788,,0.0,False
150352,23.71875,0.0,0.0,0.0,23.71875,23.71875,True,False,False,False,global,7013,259942.0,0.6341329585417599,1.8808888136584314,147535.0,0.26666666666666666,False
150360,30.0,4.109090909090909,0.0,0.0,34.10909090909091,34.10909090909091,True,True,False,False,type,43,500000.0,-0.4970766201304263,0.6,150382.0,0.18181818181818182,False
150369,30.0,3.0545454545454547,0.0,0.0,33.054545454545455,33.054545454545455,True,True,False,False,type,43,500000.0,0.32741629800195854,1.4,150382.0,0.3181818181818182,False
150383,15.0,0.0,0.0,0.0,15.0,15.0,True,False,False,False,state_type,39,750000.0,-0.6229594443274182,0.7666666666666667,150371.0,0.5454545454545454,False
150410,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
150411,7.781250000000001,0.0,0.0,0.0,7.781250000000001,7.781250000000001,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
150412,8.71875,0.0,0.0,0.0,8.71875,8.71875,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
150424,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150425,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150426,22.125,0.0,0.0,0.0,22.125,22.125,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150427,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150428,22.125,0.0,0.0,0.0,22.125,22.125,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150430,13.125,10.909090909090908,0.0,0.0,24.034090909090907,24.034090909090907,True,True,False,False,state_type,81,495000.0,0.0,1.0,146054.0,0.2962962962962963,False
150431,22.125,0.0,0.0,0.0,22.125,22.125,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150433,22.125,0.0,0.0,0.0,22.125,22.125,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150434,22.125,0.0,0.0,0.0,22.125,22.125,True,False,False,False,state_type,48,649100.0,1.708621654201231,1.5328916961947312,,0.0,False
150435,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150436,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150437,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150438,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150439,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150440,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150441,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150442,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150443,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150444,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150445,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150446,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150447,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150448,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150449,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150450,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150451,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150452,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150453,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150454,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150455,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150456,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150457,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150458,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150459,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150460,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150461,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150462,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150463,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150464,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150465,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150466,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150467,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150468,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150470,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150472,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
