work_id,sanction_date,split
147319,2024-12-17,train
147320,2024-12-17,train
147321,2024-12-17,train
147322,2024-12-17,train
147323,2024-12-17,train
147324,2024-12-17,train
147325,2024-12-17,train
147326,2024-12-17,train
147327,2024-12-17,train
147328,2024-12-17,train
147329,2024-12-17,train
147330,2024-12-17,train
147331,2024-12-17,train
147332,2024-12-17,train
147333,2024-12-17,train
147334,2024-12-17,train
147335,2024-11-26,train
147336,2024-11-26,train
147337,2024-11-26,train
147338,2024-11-26,train
147339,2024-12-28,train
147340,2024-12-28,train
147341,2024-12-28,train
147346,2025-06-25,test
147347,2024-12-07,train
147348,2025-01-03,train
147351,2025-01-03,train
147352,2024-12-24,train
147353,2025-03-24,test
147362,2025-02-18,train
147364,2025-05-21,test
147365,2024-12-13,train
147366,2025-01-01,train
147367,2024-12-24,train
147369,2024-12-03,train
147391,2024-12-03,train
147392,2024-12-03,train
147393,2024-12-03,train
147400,2026-02-27,test
147401,2025-08-11,test
147403,2025-09-01,test
147406,2025-03-27,test
147408,2025-09-27,test
147413,2024-12-14,train
147414,2024-11-21,train
147415,2024-10-28,train
147416,2024-10-28,train
147417,2024-10-28,train
147418,2024-10-28,train
147419,2024-10-28,train
147420,2024-10-28,train
147427,2025-01-21,train
147428,2024-12-26,train
147429,2024-12-26,train
147431,2024-12-14,train
147434,2024-12-11,train
147436,2024-12-20,train
147437,2024-12-13,train
147438,2025-01-05,train
147439,2024-12-14,train
147440,2025-01-13,train
147442,2024-12-20,train
147444,2025-02-08,train
147445,2024-11-19,train
147446,2024-12-09,train
147453,2025-04-22,test
147454,2025-04-22,test
147457,2025-05-09,test
147458,2024-10-22,train
147460,2024-11-05,train
147464,2026-05-18,test
147465,2025-10-28,test
147466,2024-11-05,train
147476,2025-07-16,test
147477,2025-07-16,test
147480,2025-04-21,test
147482,2025-08-12,test
147483,2025-02-18,train
147484,2025-02-18,train
147485,2025-02-18,train
147486,2025-02-13,train
147487,2025-02-27,test
147488,2026-08-19,test
147489,2025-02-27,test
147490,2026-02-17,test
147491,2025-02-27,test
147492,2025-02-18,train
147493,2025-03-04,test
147494,2025-03-19,test
147495,2025-02-18,train
147496,2025-03-04,test
147497,2025-03-03,test
147498,2025-03-03,test
147499,2025-03-03,test
147500,2025-05-03,test
147501,2025-01-03,train
147502,2025-01-07,train
147503,2025-03-04,test
147504,2025-07-24,test
147505,2025-10-17,test
147506,2025-03-03,test
147508,2025-10-17,test
147511,2026-08-19,test
147513,2025-03-03,test
147514,2025-03-03,test
147515,2026-04-18,test
147516,2025-01-18,train
147517,2025-03-03,test
147518,2025-03-03,test
147520,2025-03-03,test
147521,2025-03-03,test
147522,2024-11-22,train
147523,2025-03-03,test
147524,2025-03-03,test
147526,2025-03-04,test
147527,2025-10-18,test
147533,2025-03-03,test
147534,2025-01-08,train
147535,2025-01-08,train
147536,2025-01-08,train
147537,2024-11-18,train
147538,2024-11-18,train
147539,2024-11-18,train
147540,2024-11-18,train
147541,2025-06-13,test
147542,2025-09-23,test
147543,2024-12-04,train
147545,2025-09-12,test
147546,2025-08-14,test
147547,2024-11-05,train
147548,2024-11-05,train
147552,2024-11-05,train
147553,2024-11-05,train
147554,2024-11-05,train
147555,2024-11-05,train
147556,2024-11-05,train
147557,2024-11-05,train
147558,2024-11-05,train
147559,2024-11-05,train
147560,2024-12-14,train
147561,2025-09-16,test
147562,2025-09-16,test
147563,2025-09-16,test
147564,2025-09-16,test
147565,2025-09-16,test
147572,2025-04-01,test
147573,2025-01-16,train
147574,2025-11-25,test
147575,2025-01-16,train
147576,2025-01-16,train
147578,2024-12-19,train
147579,2025-10-14,test
147580,2026-01-30,test
147581,2025-01-14,train
147582,2024-10-30,train
147583,2024-12-19,train
147584,2024-11-11,train
147585,2024-12-06,train
147586,2024-12-06,train
147587,2024-12-06,train
147588,2024-12-06,train
147589,2024-12-06,train
147590,2024-12-06,train
147591,2025-01-16,train
147593,2025-01-09,train
147594,2025-01-09,train
147595,2024-12-19,train
147596,2024-12-19,train
147598,2025-10-14,test
147599,2024-12-24,train
147600,2024-12-19,train
147601,2024-12-19,train
147602,2024-12-19,train
147603,2024-12-06,train
147604,2025-09-10,test
147605,2025-01-07,train
147606,2025-01-07,train
147611,2024-10-24,train
147612,2024-10-24,train
147613,2024-10-24,train
147614,2024-12-27,train
147615,2024-12-27,train
147617,2025-01-06,train
147618,2025-01-20,train
147637,2025-01-09,train
147646,2025-06-11,test
147647,2025-01-14,train
147648,2025-05-06,test
147649,2025-01-14,train
147650,2025-01-14,train
147651,2025-01-14,train
147652,2025-01-06,train
147653,2025-01-06,train
147654,2024-11-05,train
147655,2024-11-05,train
147656,2024-11-05,train
147657,2024-11-05,train
147658,2024-11-05,train
147659,2024-11-28,train
147660,2024-11-05,train
147661,2024-11-05,train
147662,2024-11-05,train
147663,2025-03-27,test
147664,2025-03-27,test
147665,2025-03-27,test
147666,2025-03-27,test
147667,2025-03-27,test
147668,2025-01-30,train
147669,2024-11-05,train
147670,2024-11-05,train
147671,2024-11-05,train
147672,2024-11-05,train
147673,2024-11-05,train
147674,2024-11-05,train
147677,2024-11-05,train
147678,2024-11-05,train
147679,2024-11-05,train
147680,2024-11-05,train
147682,2024-11-05,train
147684,2024-11-05,train
147685,2024-11-05,train
147686,2024-11-05,train
147687,2024-11-05,train
147688,2024-11-05,train
147689,2024-11-05,train
147690,2024-11-05,train
147691,2024-11-05,train
147692,2024-11-05,train
147722,2024-11-05,train
147726,2024-11-05,train
147729,2024-11-05,train
147730,2024-11-05,train
147731,2024-11-05,train
147734,2024-11-05,train
147736,2024-11-05,train
147737,2025-03-27,test
147739,2024-11-05,train
147742,2024-12-24,train
147743,2024-11-04,train
147745,2024-11-04,train
147750,2024-11-04,train
147751,2024-11-04,train
147752,2024-11-04,train
147753,2024-11-04,train
147754,2024-11-04,train
147755,2024-12-24,train
147756,2025-04-12,test
147757,2024-11-04,train
147758,2025-04-12,test
147759,2024-11-04,train
147760,2024-11-04,train
147761,2025-04-12,test
147763,2024-11-04,train
147765,2024-11-04,train
147766,2024-11-04,train
147767,2024-11-04,train
147768,2024-11-04,train
147769,2024-12-11,train
147770,2025-05-22,test
147771,2024-12-11,train
147773,2024-12-11,train
147774,2024-12-11,train
147775,2024-12-11,train
147776,2024-12-23,train
147781,2024-12-11,train
147782,2024-12-11,train
147783,2024-12-11,train
147785,2024-12-11,train
147786,2025-05-08,test
147787,2025-05-14,test
147790,2024-11-18,train
147791,2024-11-18,train
147792,2024-11-18,train
147793,2024-11-18,train
147794,2024-11-18,train
147797,2024-11-18,train
147798,2024-11-18,train
147799,2024-11-18,train
147800,2024-11-18,train
147801,2024-11-18,train
147802,2024-11-18,train
147803,2024-11-18,train
147804,2024-11-18,train
147805,2024-11-18,train
147806,2024-10-25,train
147807,2024-10-25,train
147808,2024-10-25,train
147809,2024-10-25,train
147810,2024-10-25,train
147811,2024-10-25,train
147812,2024-10-25,train
147813,2024-10-25,train
147814,2024-10-25,train
147815,2024-10-25,train
147816,2024-10-25,train
147820,2025-03-25,test
147821,2025-03-25,test
147822,2025-03-26,test
147823,2025-03-26,test
147827,2025-04-26,test
147829,2025-04-26,test
147831,2025-03-26,test
147832,2025-03-26,test
147836,2025-03-26,test
147837,2025-03-26,test
147842,2024-11-11,train
147861,2024-11-08,train
147870,2024-12-11,train
147871,2024-12-11,train
147873,2024-12-11,train
147874,2024-12-11,train
147875,2024-12-11,train
147893,2024-12-11,train
147906,2024-12-13,train
147920,2024-12-23,train
147953,2024-11-11,train
147960,2024-11-11,train
147967,2024-11-11,train
147971,2024-11-11,train
147973,2024-11-11,train
147974,2024-11-11,train
147975,2024-10-29,train
147976,2024-10-29,train
147977,2024-10-29,train
147978,2024-10-29,train
147980,2024-11-04,train
147981,2024-11-04,train
147982,2024-11-04,train
147984,2024-11-04,train
147986,2024-11-04,train
147987,2024-11-04,train
147989,2024-11-04,train
147990,2024-11-04,train
147991,2024-11-04,train
147992,2024-11-04,train
147993,2024-11-04,train
147994,2024-12-23,train
147995,2024-11-04,train
147996,2024-11-04,train
147997,2024-12-28,train
147998,2024-11-04,train
147999,2024-11-04,train
148000,2024-11-04,train
148002,2025-05-01,test
148003,2024-11-04,train
148004,2024-11-04,train
148006,2025-01-08,train
148007,2024-11-04,train
148011,2024-12-23,train
148017,2025-04-01,test
148018,2025-06-24,test
148028,2024-11-04,train
148030,2024-11-04,train
148031,2024-12-11,train
148032,2024-12-11,train
148034,2025-01-08,train
148036,2024-12-11,train
148037,2024-12-11,train
148038,2024-12-11,train
148039,2024-12-11,train
148040,2025-01-08,train
148041,2024-12-23,train
148042,2024-12-11,train
148043,2024-12-23,train
148045,2025-01-30,train
148046,2025-05-22,test
148047,2025-01-08,train
148049,2025-01-30,train
148050,2025-01-08,train
148052,2024-12-26,train
148053,2025-01-04,train
148054,2025-01-04,train
148055,2025-01-04,train
148056,2025-01-04,train
148057,2025-01-04,train
148058,2025-01-04,train
148059,2025-01-04,train
148060,2025-01-22,train
148061,2025-01-04,train
148063,2025-01-04,train
148064,2025-01-04,train
148065,2025-01-04,train
148066,2025-01-04,train
148067,2025-01-04,train
148068,2025-03-17,test
148069,2024-12-12,train
148070,2024-10-28,train
148071,2024-11-18,train
148072,2024-11-18,train
148080,2024-10-28,train
148081,2024-10-24,train
148082,2024-10-24,train
148093,2025-02-20,train
148096,2025-07-23,test
148097,2025-02-20,train
148098,2025-02-20,train
148099,2025-02-20,train
148100,2025-06-04,test
148101,2025-01-17,train
148102,2025-01-17,train
148103,2025-01-16,train
148104,2025-01-16,train
148105,2025-01-15,train
148106,2025-01-16,train
148107,2025-01-14,train
148108,2025-01-14,train
148109,2025-01-16,train
148110,2025-01-15,train
148111,2025-01-15,train
148112,2025-01-15,train
148113,2025-01-15,train
148114,2025-01-15,train
148115,2025-01-15,train
148116,2025-01-15,train
148117,2025-01-16,train
148118,2025-01-16,train
148119,2025-01-16,train
148120,2025-01-14,train
148121,2025-01-14,train
148122,2025-01-14,train
148123,2025-01-14,train
148124,2025-01-14,train
148125,2025-01-14,train
148126,2025-01-16,train
148127,2025-03-28,test
148128,2024-12-09,train
148129,2024-12-09,train
148130,2025-01-04,train
148131,2025-01-04,train
148132,2025-01-04,train
148133,2025-01-04,train
148134,2025-01-04,train
148135,2025-01-04,train
148136,2025-01-04,train
148137,2025-01-04,train
148146,2025-01-08,train
148147,2025-01-30,train
148148,2025-01-08,train
148149,2025-01-08,train
148150,2025-01-08,train
148151,2025-01-08,train
148152,2024-11-18,train
148153,2025-01-08,train
148154,2024-12-07,train
148155,2026-07-21,test
148157,2024-12-17,train
148165,2025-01-08,train
148166,2025-01-08,train
148167,2025-01-08,train
148168,2025-01-08,train
148172,2025-01-08,train
148173,2025-01-08,train
148175,2025-01-30,train
148179,2024-10-19,train
148180,2025-01-08,train
148181,2025-12-19,test
148184,2024-10-19,train
148186,2024-12-20,train
148187,2024-10-19,train
148188,2025-01-08,train
148189,2024-10-19,train
148190,2024-11-16,train
148191,2025-01-08,train
148192,2025-01-30,train
148193,2025-01-08,train
148194,2025-01-30,train
148195,2025-01-30,train
148196,2024-12-26,train
148197,2024-12-26,train
148198,2024-11-04,train
148199,2024-11-04,train
148200,2024-11-04,train
148201,2024-11-04,train
148202,2024-11-04,train
148203,2024-11-04,train
148204,2024-11-04,train
148205,2024-11-04,train
148206,2024-11-04,train
148207,2024-11-04,train
148208,2024-11-04,train
148209,2024-11-04,train
148210,2024-11-04,train
148211,2024-11-04,train
148212,2024-12-26,train
148213,2024-12-26,train
148214,2025-01-21,train
148216,2025-01-21,train
148218,2025-01-08,train
148219,2024-11-04,train
148220,2024-11-04,train
148221,2024-11-04,train
148222,2024-11-04,train
148223,2024-11-04,train
148224,2024-11-04,train
148225,2025-01-30,train
148226,2025-01-08,train
148228,2025-01-08,train
148229,2025-07-09,test
148230,2025-01-08,train
148231,2024-12-30,train
148232,2024-12-26,train
148234,2024-11-16,train
148235,2025-01-08,train
148237,2025-01-08,train
148238,2024-12-26,train
148239,2025-01-08,train
148240,2024-11-16,train
148241,2025-01-30,train
148242,2025-05-19,test
148244,2025-01-08,train
148245,2025-01-08,train
148247,2025-01-08,train
148250,2025-01-16,train
148251,2025-04-02,test
148252,2025-04-02,test
148253,2025-07-21,test
148254,2025-01-16,train
148255,2025-04-02,test
148256,2025-01-16,train
148257,2025-04-02,test
148258,2025-04-02,test
148259,2025-04-02,test
148260,2025-01-16,train
148261,2025-01-16,train
148262,2025-04-02,test
148263,2025-01-16,train
148264,2024-12-26,train
148265,2024-12-28,train
148266,2025-05-19,test
148268,2025-01-08,train
148282,2025-05-09,test
148283,2025-05-09,test
148289,2025-02-28,test
148290,2025-09-15,test
148291,2025-01-21,train
148293,2025-01-21,train
148294,2025-05-16,test
148295,2025-05-16,test
148296,2025-05-16,test
148297,2025-05-16,test
148298,2025-05-16,test
148299,2025-05-16,test
148300,2025-08-14,test
148301,2025-05-16,test
148302,2025-05-16,test
148303,2025-05-16,test
148304,2025-05-16,test
148305,2025-05-16,test
148306,2025-05-16,test
148307,2025-08-14,test
148308,2025-05-16,test
148331,2025-01-13,train
148333,2025-01-13,train
148334,2025-01-15,train
148335,2025-01-15,train
148336,2025-01-13,train
148338,2025-03-20,test
148339,2025-03-20,test
148340,2025-03-20,test
148341,2025-03-20,test
148342,2025-03-20,test
148343,2025-03-20,test
148344,2025-03-20,test
148345,2025-03-20,test
148346,2025-03-20,test
148348,2025-03-20,test
148349,2025-03-20,test
148350,2025-03-20,test
148351,2025-03-20,test
148352,2025-03-20,test
148353,2025-03-20,test
148354,2025-03-20,test
148356,2025-03-20,test
148357,2025-03-20,test
148358,2025-03-20,test
148359,2025-03-20,test
148360,2025-03-20,test
148361,2025-03-20,test
148362,2025-03-20,test
148363,2025-03-20,test
148364,2025-03-20,test
148366,2025-03-20,test
148367,2025-03-20,test
148368,2025-03-20,test
148369,2025-03-20,test
148370,2025-03-20,test
148371,2025-03-20,test
148372,2025-03-20,test
148373,2025-03-20,test
148374,2025-03-20,test
148375,2025-07-18,test
148376,2025-07-29,test
148377,2025-06-03,test
148378,2025-05-27,test
148379,2025-03-28,test
148380,2025-08-18,test
148381,2025-01-13,train
148382,2025-01-15,train
148383,2025-01-13,train
148384,2025-01-13,train
148385,2025-01-15,train
148386,2025-01-13,train
148387,2025-01-13,train
148388,2025-01-13,train
148389,2025-01-13,train
148390,2025-01-13,train
148391,2025-01-13,train
148392,2025-01-13,train
148394,2025-01-13,train
148397,2025-06-10,test
148398,2025-06-10,test
148399,2025-07-07,test
148404,2024-12-23,train
148405,2024-12-23,train
148406,2024-12-23,train
148410,2024-12-17,train
148415,2024-12-17,train
148418,2024-12-17,train
148419,2024-12-23,train
148422,2024-12-17,train
148423,2024-12-17,train
148425,2024-12-17,train
148426,2024-12-17,train
148427,2024-12-23,train
148428,2024-12-16,train
148429,2024-12-16,train
148431,2024-12-23,train
148432,2024-12-16,train
148433,2024-12-16,train
148435,2024-12-16,train
148436,2024-12-16,train
148437,2024-12-16,train
148439,2024-12-16,train
148441,2024-12-16,train
148442,2024-12-16,train
148444,2024-12-16,train
148445,2024-12-16,train
148448,2024-12-16,train
148450,2025-04-22,test
148451,2025-04-22,test
148452,2025-04-22,test
148453,2025-04-22,test
148454,2025-04-22,test
148455,2025-01-29,train
148456,2025-01-29,train
148457,2025-04-22,test
148459,2025-04-22,test
148462,2025-04-22,test
148463,2025-08-12,test
148464,2025-02-28,test
148465,2025-02-28,test
148466,2025-02-28,test
148467,2025-01-20,train
