origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
137760,unchanged,2025-05-14,2024-08-30,West Bengal,westbengal|purbabardhamandistrictmagistratepurbabardhamanida,Street lights,"Instalation  1(one) no of mini hight mast street light under AUSHGRAM -II BLOCK.Excuting Agency will be E.O.  Managing Director, West Bengal Agro Industries Corporation Ltd.23 -B, N.S. ROAD 3RD FLORE, KOLKATA - 1.",279860.0,257,475,False,19.875,0.0,0.0,0.0,19.875,19.875,True,False,False,False,state_type,163,350000.0,-0.4500743720838482,0.7996,150928.0,0.06818181818181818,False
151553,unchanged,2025-07-15,2024-11-09,Himachal Pradesh,himachalpradesh|sirmaurdeputycommissionersirmourida,Setting up of kitchen and pantries,C/o Community Kitchen Surakh GP Bhat Garh Executive Agency BDO Sangrah,200000.0,248,413,False,19.03125,0.0,0.0,0.0,19.03125,19.03125,True,False,False,False,global,7013,259942.0,-0.26313186770038466,0.7694024051519185,,0.0,False
153251,aging,2025-03-28,2024-11-25,Chhattisgarh,chhattisgarh|raipurdistrictcollectorraipurida,Construction of additional rooms and halls in the existing public and community building,"ATIRIKTA KAKSHA NIRMAN - SAMITI BHAWAN KE PRATHAM TAL, SAI NAGAR ME",550000.0,123,522,True,7.3125,12.436363636363637,0.0,0.0,19.748863636363637,19.748863636363637,True,True,False,False,type,43,500000.0,0.09274494684523657,1.1,147593.0,0.2727272727272727,False
138590,high_cost,2025-02-28,2024-09-03,Tamil Nadu,tamilnadu|erodedistrictcollectoreerodeida,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids","Providing speech processor Nucleus -8 OT the Cochlear Medical Device company Restore hearing at the very earliest  at S.P.shivani priya D/o. shanmugarm, Thendral nagar, Perundurai.",102523341.0,178,550,False,12.46875,0.0,25.0,0.0,12.46875,37.46875,True,False,True,False,global,7013,259942.0,6.000000002055553,394.4085257480515,,0.0,False
138949,high_cost,2025-03-24,2024-09-04,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,High mast light at village Chichlik Mela Sthal  Block Nagwa,953008.0,201,526,False,14.625,0.0,25.0,0.0,14.625,39.625,True,False,True,False,state_type,719,119126.0,8.317736786202296,8.0,139419.0,0.3684210526315789,False
143334,unchanged,2025-06-10,2024-11-19,Uttar Pradesh,uttarpradesh|mahobadistrictmagistraemahobaida,Construction of common work sheds/ common covered sitting area,khama me ravatpura tigela road par stainless steel (febricated) yatri shed,700000.0,203,448,True,14.8125,9.745454545454544,0.0,0.0,24.557954545454542,24.557954545454542,True,True,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
140909,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140830,aging,2025-06-05,2024-09-14,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,264,453,True,20.53125,9.927272727272726,2.5107259325112454,0.0,30.458522727272726,32.96924865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
153520,unchanged,2025-03-24,2024-11-20,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,INSTALLATION OF SOLAR HIGH MAST LIGHT AT Khuniapukur Jumma Masjid  UNDER Begamnagar UNDER BLOCK- M-J,140538.0,124,526,False,7.40625,0.0,0.0,0.0,7.40625,7.40625,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
140926,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
144751,unchanged,2025-03-26,2024-09-30,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of minimast light   (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s  )  at Kakshayi Chirapadi jn, Ward 20, Nellikuzhi GP,Kothamangalam Block",215496.0,177,524,False,12.375,0.0,0.0,9.374999999999995,12.375,21.749999999999993,True,False,False,True,state_type,51,215496.0,0.0,1.0,144753.0,0.875,True
139306,unchanged,2025-07-08,2024-09-06,Kerala,kerala|alappuzhadistrictcollectoralappuzhaida,"Purchase of IT systems, including hardware and software for educational purposes","Purchase of 16 computers for various schools in Kadakkarappally GP GUPS, Kottaram - 6 Computers Kormassery GLPS - 4 computers Thykkal GLPS - 3 computers East Kottaram GLPS - 3 computers",640000.0,305,420,True,24.375,8.727272727272727,0.0,0.0,33.10227272727273,33.10227272727273,True,True,False,False,type,27,480000.0,1.1507262064775858,1.3333333333333333,,0.0,False
147831,unchanged,2025-03-26,2024-10-17,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,Providing of Installation in Mini High Mass Light near Muniswaran Koil in Melmattai Vinnamangalam Panchayat,300000.0,160,524,False,10.78125,0.0,0.0,0.0,10.78125,10.78125,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
149901,unchanged,2025-05-28,2024-10-29,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Vill Ayana Atul Kushvaha Ke ghar ke Pass Tirahe Par high Mast Light,270000.0,211,461,True,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
141296,aging,2025-08-01,2024-09-16,Tamil Nadu,tamilnadu|tiruppurdistrictcollectortiruppurida,Construction of community centers and community halls,"ward no 18th,katta pomman nagar near,at tiruppur corpration",1350000.0,319,396,True,25.6875,7.854545454545454,0.0,0.0,33.54204545454545,33.54204545454545,True,True,False,False,state_type,20,1329726.0,0.060547256704929,1.0152467500823479,,0.0,False
149840,unchanged,2025-06-05,2024-10-29,Uttar Pradesh,uttarpradesh|kanpurdehatdistrictmagistratekanpurdehatida,Street lights,Block Rajpur Prathmik Vidhayalay Amrahat Chaurahe Ke Pass High Mast Light,268500.0,219,453,True,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
145899,unchanged,2025-06-09,2024-10-07,Tamil Nadu,tamilnadu|thanjavurdistrictcollectorthanjavurida,Construction of bus-sheds or bus-stops,Thanjavur Municipal Corporation Construction of new bus stop  near Tolkappiyar Square Roundana in 32 ward,1500000.0,245,449,False,18.75,0.0,25.0,0.0,18.75,43.75,True,False,True,False,type,114,259942.0,7.011034710180105,5.770518038639389,142746.0,0.22727272727272727,False
152665,unchanged,2025-07-04,2024-11-15,Telangana,telangana|mahabubabaddistrictcollectormahabubabadida,Street lights,Installation of 6 Arm Highmast Flood Light near Primari School-Anganwadi Center and near Peddamma Temple at Komatipally Village of Kesamudram Mandal,350000.0,231,424,True,17.4375,8.872727272727273,0.0,0.0,26.310227272727275,26.310227272727275,True,True,False,False,state_type,207,99906.0,2.377100624506682,3.5032930955097794,,0.0,False
151875,unchanged,2025-03-05,2024-11-11,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Work on block road in SC area of Khijdia Radadiya village,300000.0,114,545,False,6.46875,0.0,0.0,0.0,6.46875,6.46875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.6153846153846154,False
142802,unchanged,2025-08-05,2024-09-23,Tamil Nadu,tamilnadu|chengalpattudistrictcollectorchengalpattuida,Construction of buildings for community cultural activities,"Construction of Drama Stage at Govt Higher Secondary School, Karunguzh Town Panchayat.",898541.0,316,392,False,25.40625,0.0,0.0,0.0,25.40625,25.40625,True,False,False,False,type,101,498091.0,0.846737569088814,1.8039695557639066,,0.0,False
147489,unchanged,2025-02-27,2024-10-15,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Installation of multi-gym equipment,GAMBHIRPUR BLOCK KAPTANGANJ  KE MINI STADIUM KE PRANGAN ME OPEN GYM KI STHAPANA,847572.0,135,551,False,8.4375,0.0,0.0,0.0,8.4375,8.4375,True,False,False,False,global,7013,259942.0,1.186386600183146,3.260619676697109,147484.0,0.47058823529411764,True
137257,unchanged,2025-06-06,2024-08-27,Madhya Pradesh,madhyapradesh|barwanidistrictcollectorbadwaniida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of road in ward 22 at Chunabhatti from police line to main road,500000.0,283,452,True,22.3125,9.89090909090909,0.0,0.0,32.20340909090909,32.20340909090909,True,True,False,False,state_type,39,750000.0,-0.9506408710092232,0.6666666666666666,,0.0,False
140763,delay,2025-03-16,2024-03-16,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",GAMDI GAME DEVAL FALIYA MA JATA SARKARI KOTAR PAR JAHER HITARTHE SANRKSHAN DIWAL NU KAM,250000.0,365,534,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,22,1000000.0,-1.3489800593303731,0.25,140778.0,0.38095238095238093,False
146464,aging,2025-04-03,2024-10-14,Madhya Pradesh,madhyapradesh|khandwaeastnimardistrictcollectoreastnimarida,Purchase of mobile water tankers,L.No. 181 Betul Dt. 07.10.2024 Gram Panchayat Mohalkhari ke Gram Mohalkhari me Water Tenkar,190546.0,171,516,True,11.8125,12.218181818181819,0.0,0.0,24.03068181818182,24.03068181818182,True,True,False,False,state_type,208,190546.0,0.0,1.0,,0.0,False
151504,unchanged,2025-04-08,2024-11-08,Gujarat,gujarat|bhavnagardistrictcollectorbhavnagarida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block paving work in the interior lanes in Japa area of Katpar village,500000.0,151,511,False,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,41,300000.0,1.197666781011889,1.6666666666666667,151495.0,0.25,False
150459,delay,2025-04-26,2024-04-26,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Mohd Yusuf Son of  Mehandi Hasan  Add.- Malla ka purwa Athigawa ke Ghar ke samne hundpump,50800.0,365,493,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
148341,high_cost,2025-03-20,2024-10-21,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter,20044612.0,150,530,True,9.84375,12.727272727272727,25.0,0.0,22.571022727272727,47.57102272727273,True,True,True,False,state_type,772,41792.0,6.000000004479452,479.62796707503827,,0.0,False
135422,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,HIRNAHI KHALAWA TOLA CHAURAHE PAR HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.46153846153846156,True
151453,duplicate,2025-02-25,2024-11-08,Uttar Pradesh,uttarpradesh|prayagrajdistrictmagistraeallahabadida,Lighting of public spaces,Gram Sabha Sarai Kasturiya me Tirahe par,118957.0,109,553,False,6.0,0.0,0.0,24.999999999999993,6.0,30.999999999999993,True,False,False,True,state_type,719,119126.0,-0.005678645135446914,0.9985813340496617,143271.0,1.0,True
134025,unchanged,2025-03-18,2024-07-23,Bihar,bihar|kaimurbhabuadistrictplanningofficerkaimurbhabuaida,Purchase of furniture and fixtures for educational purposes,"Purchase of new Bench, Desks nos. - 200 at Jagdev Lohia Inter college.",899640.0,238,532,False,18.09375,0.0,0.0,0.0,18.09375,18.09375,True,False,False,False,global,7013,259942.0,1.2462310032887165,3.46092589885436,,0.0,False
140954,unchanged,2025-06-06,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS pole with LED Semi High Mast Light,243000.0,264,452,True,20.53125,9.89090909090909,2.5107259325112454,0.0,30.42215909090909,32.93288502342033,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
152040,unchanged,2025-08-22,2024-11-11,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Providing CCTV camera system for security of public areas,hers    Providing CCTV camera system for security of public areas,112000.0,284,375,False,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
140329,unchanged,2025-06-30,2024-09-13,Tamil Nadu,tamilnadu|virudhunagardistrictcollectorvirudhunagarida,Construction of community centers and community halls,Construction of Community Centre in Meenampatti village at Anuppankulam panchayat,2499149.0,290,428,False,22.96875,0.0,0.0,0.0,22.96875,22.96875,True,False,False,False,state_type,20,1329726.0,2.523928620185913,1.8794465927567032,,0.0,False
151528,high_cost,2025-03-25,2024-11-09,Bihar,bihar|siwandistrictplanningofficersiwanida,Installation of multi-gym equipment,For Open Gym,102523341.0,136,525,False,8.53125,0.0,25.0,0.0,8.53125,33.53125,True,False,True,False,global,7013,259942.0,6.000000002055553,394.4085257480515,,0.0,False
137944,unchanged,2025-06-10,2024-09-11,Uttar Pradesh,uttarpradesh|mahobadistrictmagistraemahobaida,Lighting of public spaces,1.High mast light Harjan basti hetram ke makan ke pass.,400000.0,272,448,True,21.28125,9.745454545454544,16.750768462409482,0.0,31.026704545454542,47.777473007864025,True,True,True,False,state_type,719,119126.0,4.8451075847373275,3.3577892315699343,,0.0,False
133592,delay,2025-03-27,2024-03-27,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of roads, link roads, pathways or any other road with or without drainage system",kharva game bhuriya faliya ma c.c.road nu kam,249291.0,365,523,True,30.0,12.472727272727273,0.0,0.0,42.47272727272727,42.47272727272727,True,True,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.6363636363636364,True
142697,aging,2025-03-10,2024-09-23,Kerala,kerala|ernakulamdistrictcollectorernakulamida,"Purchase of IT systems, including hardware and software for educational purposes","Purchase of 4 Laptops & 1 Projector for PC LP School,Perumbilly",172076.0,168,540,True,11.53125,13.09090909090909,0.0,0.0,24.62215909090909,24.62215909090909,True,True,False,False,type,27,480000.0,-4.103384544709357,0.35849166666666665,145306.0,0.09090909090909091,False
149914,unchanged,2025-05-28,2024-10-29,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur Daulatpur Tirahe Ke Pass high mast Light,270000.0,211,461,True,15.562500000000002,10.218181818181817,0.0,0.0,25.78068181818182,25.78068181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
140914,delay,2025-06-05,2024-06-05,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,365,453,True,30.0,9.927272727272726,2.5107259325112454,0.0,39.92727272727272,42.437998659783965,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
140923,high_cost,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,953008.0,263,453,True,20.4375,9.927272727272726,25.0,0.0,30.364772727272726,55.36477272727272,True,True,True,False,state_type,719,119126.0,8.317736786202296,8.0,,0.0,False
140565,unchanged,2025-02-27,2024-09-13,Bihar,bihar|madhubanidistrictplanningofficermadhubaniida,Construction of community centers and community halls,block jaynagar ke antargat panchayat dodwar ward 12 gram bhairav nagar ram mandir se devlal ji ke ghar tk jaane wali road men pcc sadak,1194844.0,167,551,False,11.4375,0.0,0.0,0.0,11.4375,11.4375,True,False,False,False,type,364,500000.0,1.5675600915400374,2.389688,145370.0,0.08571428571428572,False
